id,SalePrice
1461,103142.17680147443
1462,139315.17677766902
1463,182694.52856093986
1464,191059.26960786295
1465,197130.50211109882
1466,174775.92443202302
1467,173584.92932706024
1468,171807.18007880537
1469,180915.74846098214
1470,129704.98805809132
1471,199185.76670150858
1472,104341.3308199266
1473,108023.96938930746
1474,154499.6753035595
1475,121001.01987915798
1476,356570.21618216747
1477,233621.58384965768
1478,341974.3756681887
1479,324982.6443693631
1480,429376.0259325346
1481,296665.7389141177
1482,220400.77624000658
1483,184202.56558747066
1484,170432.88701419852
1485,207183.10796023003
1486,201052.82278118122
1487,390022.95380208927
1488,228561.2723666666
1489,185450.18573421106
1490,233844.55050558833
1491,191715.97799907235
1492,69784.46207664265
1493,202124.44273949973
1494,294258.4000968362
1495,301934.81468201143
1496,238110.40855820465
1497,168890.22360696606
1498,176658.61829402702
1499,184717.56127228212
1500,183382.9605338669
1501,168323.74598496317
1502,179179.86306777946
1503,299298.71083568444
1504,245662.152927479
1505,213825.64975937994
1506,175722.19741815323
1507,211638.40747579027
1508,201940.93284332793
1509,150817.09444282143
1510,150143.8265990867
1511,143379.50405494307
1512,171893.05290353508
1513,142383.40698155103
1514,133950.21479014386
1515,195828.8547409574
1516,156033.91320458357
1517,158501.32703165483
1518,130452.88903964774
1519,201597.0132653285
1520,131786.48154254112
1521,132205.60703140247
1522,172454.01740118302
1523,107608.66459103573
1524,115531.28290759813
1525,118773.14030317395
1526,109930.09782217897
1527,117241.49283048521
1528,120335.24288440603
1529,149547.9975570141
1530,165454.34339530996
1531,142225.69295300895
1532,114475.1534560984
1533,131255.41427006276
1534,110133.75450066039
1535,136396.1519970918
1536,111106.93947544921
1537,111153.75348832094
1538,154390.5576736717
1539,213655.1539692583
1540,96800.77687585895
1541,127937.21163944784
1542,136326.0187531262
1543,162471.63509150004
1544,86637.17829852636
1545,101221.24102596486
1546,157903.59102290333
1547,152518.65142819367
1548,116345.631904026
1549,126110.41786626929
1550,155049.49114775597
1551,117395.8692267265
1552,144004.67317486237
1553,141681.3380269759
1554,107157.12460680077
1555,197769.38517670924
1556,111453.01808120256
1557,104996.44791447946
1558,103469.91260383614
1559,117302.45949321539
1560,165305.98469023706
1561,145700.19314027738
1562,130072.65372757851
1563,125257.65344077253
1564,155762.48477349343
1565,177147.26922782132
1566,217646.09005555187
1567,87709.14323450116
1568,216746.16426978845
1569,151107.39574549237
1570,155517.79187191802
1571,131170.7543656225
1572,132334.05478025833
1573,199941.43923788788
1574,141687.1911807761
1575,225853.81504171755
1576,238010.56343720102
1577,189996.60268800295
1578,142234.60373000207
1579,141477.68462849292
1580,185688.97077685953
1581,153386.94350322933
1582,128293.6127643684
1583,273109.4479148774
1584,228422.12040636886
1585,157886.72985854477
1586,87805.29424761308
1587,111010.72657171606
1588,142820.24478255011
1589,98027.26546954745
1590,137376.2588843275
1591,104840.38232543078
1592,132963.64472711555
1593,136590.30740283278
1594,136924.59476357902
1595,128738.4949683438
1596,211070.42048622682
1597,162763.8085374539
1598,210949.4711166907
1599,235062.84370997743
1600,214632.62238639762
1601,87864.3081505922
1602,109405.52897616179
1603,114538.3206291992
1604,293112.11832120887
1605,274350.7633440876
1606,170131.21505117466
1607,156983.2828538477
1608,256569.74362200813
1609,183054.9513613548
1610,160071.57190979272
1611,145352.5881174647
1612,166454.84493053932
1613,160105.06569812083
1614,141762.3692000343
1615,105903.35187819111
1616,94808.22731650385
1617,99990.29818792455
1618,120479.82734974161
1619,136443.11301569242
1620,144269.99186209048
1621,142282.1276869298
1622,146439.86964943702
1623,270214.7054573056
1624,218529.57486180353
1625,117834.78720750111
1626,175307.52491720664
1627,183644.11944426797
1628,294322.40401753155
1629,189988.66679847086
1630,266490.0654768459
1631,233863.7124178071
1632,220080.47345407133
1633,199279.0011759643
1634,209253.05732111473
1635,199705.8594539794
1636,165197.79228049165
1637,198973.99968886195
1638,193382.91999216686
1639,164777.85092893208
1640,210715.09493708934
1641,162796.62285883864
1642,239347.1559589636
1643,224397.72255289118
1644,233673.3482652235
1645,196292.08551001482
1646,170859.2607819269
1647,168339.20134103808
1648,140926.58994457743
1649,134782.38175458607
1650,119099.13737106053
1651,123325.37613389659
1652,107790.8103193261
1653,107790.8103193261
1654,152309.96495052997
1655,157690.79883267288
1656,151864.60387502203
1657,149883.3758049286
1658,177840.78192677343
1659,124583.99702374378
1660,172527.11965134993
1661,453452.1094897792
1662,361210.80029124516
1663,372240.6731099696
1664,434076.45742578246
1665,339118.54533409147
1666,345043.61354528775
1667,372101.9167017405
1668,369197.22752702463
1669,355396.6387976244
1670,358550.5914994207
1671,216931.72253879227
1672,367302.49670120224
1673,322089.74479768163
1674,248818.9475075769
1675,190486.53932539388
1676,203718.41634701806
1677,205463.40357213235
1678,396812.74873921095
1679,350669.7375677314
1680,295686.2262214725
1681,259535.9085569582
1682,325164.49203913746
1683,185898.42620925372
1684,192094.8374123382
1685,201874.81447732204
1686,181161.82736670872
1687,186273.0197033766
1688,201052.82278118122
1689,203209.41521573727
1690,218656.60698815726
1691,212110.76045032864
1692,308757.7074626056
1693,197416.19187744384
1694,192273.4098242838
